<<<<<<< HEAD
"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_posrt"
"1255","14.475635","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=12220 Ack=91849 Win=65792 Len=0","2811","80"
"1256","14.671720","192.168.0.2","216.58.215.78","UDP","427","62298  >  443 Len=385","62298","443"
"1257","14.724783","216.58.215.78","192.168.0.2","UDP","121","443  >  62298 Len=79","443","62298"
"1258","14.732464","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1259","14.734655","192.168.0.2","138.201.56.30","HTTP","737","GET /favicon.ico HTTP/1.1 ","2811","80"
"1260","14.739954","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1261","14.807886","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1262","14.811715","192.168.0.2","138.201.56.30","HTTP","726","GET / HTTP/1.1 ","2811","80"
"1263","14.900498","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=92288 Ack=13575 Win=59648 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1264","14.901812","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=93688 Ack=13575 Win=59648 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1265","14.901813","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=95088 Ack=13575 Win=59648 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1266","14.901854","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=13575 Ack=96488 Win=65792 Len=0","2811","80"
"1267","14.902662","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=96488 Ack=13575 Win=59648 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1268","14.902683","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=13575 Ack=97888 Win=65792 Len=0","2811","80"
"1269","14.903462","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=97888 Ack=13575 Win=59648 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1270","14.904243","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=99288 Ack=13575 Win=59648 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1271","14.904244","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1272","14.904276","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=13575 Ack=101307 Win=65792 Len=0","2811","80"
"1273","14.916092","192.168.0.2","172.217.20.206","UDP","163","49785  >  443 Len=121","49785","443"
"1274","14.931334","192.168.0.2","138.201.56.30","HTTP","847","GET /kluby/ HTTP/1.1 ","2811","80"
"1275","14.979891","172.217.20.206","192.168.0.2","UDP","143","443  >  49785 Len=101","443","49785"
"1276","14.982034","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1277","14.982190","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1278","15.034703","138.201.56.30","192.168.0.2","TCP","60","80  >  2811 [ACK] Seq=101307 Ack=14368 Win=61312 Len=0","80","2811"
"1279","15.061860","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=101307 Ack=14368 Win=61312 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1280","15.062725","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=102707 Ack=14368 Win=61312 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1281","15.062752","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=14368 Ack=104107 Win=65792 Len=0","2811","80"
"1282","15.063513","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=104107 Ack=14368 Win=61312 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1283","15.064384","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=105507 Ack=14368 Win=61312 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1284","15.064407","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=14368 Ack=106907 Win=65792 Len=0","2811","80"
"1285","15.064500","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=106907 Ack=14368 Win=61312 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1286","15.065264","138.201.56.30","192.168.0.2","HTTP","1387","HTTP/1.1 200 OK  (text/html)","80","2811"
"1287","15.065282","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=14368 Ack=109640 Win=65792 Len=0","2811","80"
"1288","15.267620","192.168.0.2","216.58.215.78","UDP","432","62298  >  443 Len=390","62298","443"
"1289","15.324776","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1290","15.332440","192.168.0.2","138.201.56.30","HTTP","733","GET /favicon.ico HTTP/1.1 ","2811","80"
"1291","15.334859","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1292","15.340428","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1293","15.398005","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1294","15.398801","138.201.56.30","192.168.0.2","TCP","60","80  >  2811 [ACK] Seq=109640 Ack=15047 Win=62848 Len=0","80","2811"
"1295","15.398845","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=15047 Ack=110079 Win=65280 Len=0","2811","80"
"1296","15.401811","192.168.0.2","138.201.56.30","HTTP","722","GET / HTTP/1.1 ","2811","80"
"1297","15.491390","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=110079 Ack=15715 Win=64512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1298","15.492230","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=111479 Ack=15715 Win=64512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1299","15.492280","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=15715 Ack=112879 Win=65792 Len=0","2811","80"
"1300","15.493921","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=112879 Ack=15715 Win=64512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1301","15.494925","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=114279 Ack=15715 Win=64512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1302","15.494971","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=15715 Ack=115679 Win=65792 Len=0","2811","80"
"1303","15.495775","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=115679 Ack=15715 Win=64512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1304","15.496590","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=117079 Ack=15715 Win=64512 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1305","15.496593","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1306","15.496642","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=15715 Ack=119098 Win=65792 Len=0","2811","80"
"1307","15.518776","192.168.0.2","172.217.20.206","UDP","160","49785  >  443 Len=118","49785","443"
"1308","15.551988","192.168.0.2","138.201.56.30","HTTP","843","GET /forum/ HTTP/1.1 ","2811","80"
"1309","15.596513","172.217.20.206","192.168.0.2","UDP","163","443  >  49785 Len=121","443","49785"
"1310","15.597307","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1311","15.597412","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1312","15.630752","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=119098 Ack=16504 Win=66048 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1313","15.631533","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=120498 Ack=16504 Win=66048 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1314","15.631571","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=16504 Ack=121898 Win=65792 Len=0","2811","80"
"1315","15.632249","192.168.0.2","185.184.8.30","TCP","55","2673  >  443 [ACK] Seq=1 Ack=1 Win=257 Len=1 [TCP segment of a reassembled PDU]","2673","443"
"1316","15.639189","138.201.56.30","192.168.0.2","HTTP","1180","HTTP/1.1 200 OK  (text/html)","80","2811"
"1317","15.672342","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=16504 Ack=123024 Win=64512 Len=0","2811","80"
"1318","15.715134","185.184.8.30","192.168.0.2","TCP","60","443  >  2673 [ACK] Seq=1 Ack=2 Win=501 Len=0","443","2673"
"1319","15.816664","192.168.0.2","216.58.215.78","UDP","420","62298  >  443 Len=378","62298","443"
"1320","15.875288","216.58.215.78","192.168.0.2","UDP","121","443  >  62298 Len=79","443","62298"
"1321","15.881096","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1322","15.884117","192.168.0.2","138.201.56.30","HTTP","733","GET /favicon.ico HTTP/1.1 ","2811","80"
"1323","15.890446","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1324","15.958698","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1325","15.962782","192.168.0.2","138.201.56.30","HTTP","722","GET / HTTP/1.1 ","2811","80"
"1326","16.058643","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=123463 Ack=17851 Win=69248 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1327","16.059453","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=124863 Ack=17851 Win=69248 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1328","16.059490","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=17851 Ack=126263 Win=65792 Len=0","2811","80"
"1329","16.060593","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=126263 Ack=17851 Win=69248 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1330","16.061385","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=127663 Ack=17851 Win=69248 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1331","16.061420","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=17851 Ack=129063 Win=65792 Len=0","2811","80"
"1332","16.062207","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=129063 Ack=17851 Win=69248 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1333","16.063592","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=130463 Ack=17851 Win=69248 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1334","16.063594","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1335","16.063630","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=17851 Ack=132482 Win=65792 Len=0","2811","80"
"1336","16.148860","192.168.0.2","138.201.56.30","HTTP","846","GET /tygodnik/ HTTP/1.1 ","2811","80"
"1337","16.228826","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=132482 Ack=18643 Win=70912 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1338","16.229638","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=133882 Ack=18643 Win=70912 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1339","16.229665","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=18643 Ack=135282 Win=65792 Len=0","2811","80"
"1340","16.230427","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=135282 Ack=18643 Win=70912 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1341","16.230429","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=136682 Ack=18643 Win=70912 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1342","16.230455","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=18643 Ack=138082 Win=65792 Len=0","2811","80"
"1343","16.232029","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=138082 Ack=18643 Win=70912 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1344","16.232030","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=139482 Ack=18643 Win=70912 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1345","16.232062","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=18643 Ack=140882 Win=65792 Len=0","2811","80"
"1346","16.233322","138.201.56.30","192.168.0.2","TCP","976","80  >  2811 [PSH, ACK] Seq=140882 Ack=18643 Win=70912 Len=922 [TCP segment of a reassembled PDU]","80","2811"
"1347","16.233323","138.201.56.30","192.168.0.2","HTTP","1358","HTTP/1.1 200 OK  (text/html)","80","2811"
"1348","16.233352","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=18643 Ack=143108 Win=65792 Len=0","2811","80"
"1349","16.304872","185.11.128.206","192.168.0.2","TCP","60","[TCP Keep-Alive] 80  >  2812 [ACK] Seq=0 Ack=1 Win=65792 Len=0","80","2812"
"1350","16.304910","192.168.0.2","185.11.128.206","TCP","54","[TCP Keep-Alive ACK] 2812  >  80 [ACK] Seq=1 Ack=1 Win=65792 Len=0","2812","80"
"1351","16.505535","192.168.0.2","216.58.215.78","UDP","405","62298  >  443 Len=363","62298","443"
"1352","16.569017","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"1353","16.575144","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"1354","16.578561","192.168.0.2","185.11.128.206","TCP","54","2812  >  80 [FIN, ACK] Seq=1 Ack=1 Win=65792 Len=0","2812","80"
"1355","16.578719","192.168.0.2","138.201.56.30","HTTP","736","GET /favicon.ico HTTP/1.1 ","2811","80"
"1356","16.584197","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"1357","16.623267","185.11.128.206","192.168.0.2","TCP","60","80  >  2812 [ACK] Seq=1 Ack=2 Win=65792 Len=0","80","2812"
"1358","16.624899","185.11.128.206","192.168.0.2","TCP","60","80  >  2812 [FIN, ACK] Seq=1 Ack=2 Win=65792 Len=0","80","2812"
"1359","16.624927","192.168.0.2","185.11.128.206","TCP","54","2812  >  80 [ACK] Seq=2 Ack=2 Win=65792 Len=0","2812","80"
"1360","16.647735","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"1361","16.651594","192.168.0.2","138.201.56.30","HTTP","725","GET / HTTP/1.1 ","2811","80"
"1362","16.720144","192.168.0.2","185.11.128.206","TCP","66","2815  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1","2815","80"
"1363","16.747892","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=143547 Ack=19996 Win=74112 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1364","16.748724","192.168.0.2","138.201.56.30","HTTP","840","GET / HTTP/1.1 ","2810","80"
"1365","16.749304","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=144947 Ack=19996 Win=74112 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1366","16.749305","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=146347 Ack=19996 Win=74112 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1367","16.749334","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=19996 Ack=147747 Win=65792 Len=0","2811","80"
"1368","16.750339","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=147747 Ack=19996 Win=74112 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1369","16.750370","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=19996 Ack=149147 Win=65792 Len=0","2811","80"
"1370","16.751116","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=149147 Ack=19996 Win=74112 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1371","16.751117","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=150547 Ack=19996 Win=74112 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"1372","16.751147","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=19996 Ack=151947 Win=65792 Len=0","2811","80"
"1373","16.751892","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"1374","16.764946","185.11.128.206","192.168.0.2","TCP","66","80  >  2815 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 WS=64 SACK_PERM=1","80","2815"
"1375","16.764990","192.168.0.2","185.11.128.206","TCP","54","2815  >  80 [ACK] Seq=1 Ack=1 Win=65792 Len=0","2815","80"
"1376","16.790387","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=19996 Ack=152566 Win=65024 Len=0","2811","80"
"1377","16.839191","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=4446 Ack=1489 Win=32256 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1378","16.839970","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=5846 Ack=1489 Win=32256 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1379","16.839989","192.168.0.2","138.201.56.30","TCP","54","2810  >  80 [ACK] Seq=1489 Ack=7246 Win=65792 Len=0","2810","80"
"1380","16.842602","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=7246 Ack=1489 Win=32256 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1381","16.842604","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=8646 Ack=1489 Win=32256 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1382","16.842605","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=10046 Ack=1489 Win=32256 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1383","16.842656","192.168.0.2","138.201.56.30","TCP","54","2810  >  80 [ACK] Seq=1489 Ack=11446 Win=65792 Len=0","2810","80"
"1384","16.844683","138.201.56.30","192.168.0.2","TCP","1454","80  >  2810 [ACK] Seq=11446 Ack=1489 Win=32256 Len=1400 [TCP segment of a reassembled PDU]","80","2810"
"1385","16.844684","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2810"
"1386","16.844717","192.168.0.2","138.201.56.30","TCP","54","2810  >  80 [ACK] Seq=1489 Ack=13465 Win=65792 Len=0","2810","80"
"1387","16.981038","192.168.0.2","31.13.81.36","TLSv1.3","253","Application Data","2813","443"
"1388","17.035626","31.13.81.36","192.168.0.2","TLSv1.3","89","Application Data","443","2813"
"1389","17.057631","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6316 Ack=49705 Win=64512 Len=0","2813","443"
"1390","17.076907","192.168.0.2","172.217.20.206","UDP","164","49785  >  443 Len=122","49785","443"
"1391","17.120950","192.168.0.2","138.201.56.30","HTTP","841","GET /partnerzy/ HTTP/1.1 ","2810","80"
"1392","17.155935","172.217.20.206","192.168.0.2","UDP","171","443  >  49785 Len=129","443","49785"
"1393","17.155936","172.217.20.206","192.168.0.2","UDP","60","443  >  49785 Len=18","443","49785"
"1394","17.156207","192.168.0.2","172.217.20.206","UDP","70","49785  >  443 Len=28","49785","443"
"1395","17.235508","31.13.81.36","192.168.0.2","TLSv1.3","827","Application Data","443","2813"
"1396","17.237978","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1397","17.238033","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6316 Ack=51718 Win=65792 Len=0","2813","443"
"1398","17.240186","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1399","17.240186","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1400","17.240235","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6316 Ack=54198 Win=65792 Len=0","2813","443"
"1401","17.241780","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1402","17.241782","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1403","17.241824","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6316 Ack=56678 Win=65792 Len=0","2813","443"
"1404","17.244260","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1405","17.244262","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1406","17.244263","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1407","17.244264","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
"1408","17.244315","192.168.0.2","31.13.81.36","TCP","54","2813  >  443 [ACK] Seq=6316 Ack=61638 Win=65792 Len=0","2813","443"
"1409","17.247856","31.13.81.36","192.168.0.2","TLSv1.3","1294","Application Data","443","2813"
